article_id,N_sentence,lstm_v_sent
999001032,42,0.98578066
999001032,43,0.00012998656999999998
999001032,44,0.047196724
999001032,45,0.002509702
999001032,46,0.025462178999999998
999001032,47,0.441125
999001032,48,0.109501764
999001032,49,0.8324024999999999
999001032,50,0.61788774
999001032,51,0.9901011000000001
999001032,52,1.0274207e-05
999001032,53,0.00075355713
999001032,54,0.99983156
999001032,55,0.99999845
999001032,56,0.017453488
999001032,57,0.005102705
999001032,58,0.021419901
999001032,59,0.00840526
999001032,60,0.00013280174
999001032,61,0.12802304
999001032,62,0.0018585967000000001
999001032,63,0.99903584
999001032,64,0.001246286
999001032,65,0.6411185
999001032,66,0.9999646000000001
999001032,67,0.0031485840000000003
999001032,68,0.0008645155
999001032,69,0.43064222
999001033,1,0.98582876
999001033,2,0.43064222
999001033,3,0.98582876
999001033,4,0.82370245
999001033,5,0.9939812
999001033,6,0.4721117
999001033,7,0.06964377
999001033,8,0.012753873
999001033,9,0.99986494
999001033,10,0.00012998656999999998
999001033,11,3.3113654e-05
999001033,12,0.9459214
999001033,13,0.43064222
999001033,14,0.9599569
999001033,15,0.9984786
999001033,16,0.00030165276
999001033,17,0.95581305
999001033,18,4.8567044e-06
999001033,19,0.7956426999999999
999001033,20,7.627765e-05
999001033,21,0.0010790002
999001033,22,0.7956426999999999
999001033,23,0.0010894383
999001033,24,0.69754606
999001033,25,5.6510755e-05
999001033,26,0.035798393
999001033,27,0.89554256
999001033,28,0.99967325
999001033,29,0.014658158000000001
999001033,30,0.0022380360999999997
999001033,31,0.9834613999999999
999001033,32,0.000106849344
999001033,33,0.0023166498
999001033,34,0.9884293
999001033,35,0.03025968
999001033,36,0.0040108934
999001033,37,0.23072994
999001033,38,0.0006113493599999999
999001033,39,0.43064222
999001970,1,0.9998079
999001970,2,0.43064222
999001970,3,0.26790735
999001970,4,0.9823141
999001970,5,0.0028054015999999997
999001970,6,0.8929425
999001970,7,0.96985
999001970,8,0.0070548547
999001970,9,0.0049567646
999001970,10,0.99719197
999001970,11,0.006918893000000001
999001970,12,0.9925841999999999
999001970,13,0.0029563338
999001970,14,4.8862486e-05
999001970,15,0.038806755
999001970,16,0.9957332
999001970,17,0.0051241834
999001970,18,0.98375595
999001970,19,0.018074933
999001970,20,0.76464623
999001970,21,0.09372522
999001970,22,0.98404217
999001970,23,0.9991405999999999
999001970,24,0.9997825
999001970,25,0.00018576572
999001970,26,5.2323972000000006e-05
999001970,27,0.43064225
