article_id,N_sentence,lstm_v_sent,xgb_v_sent
738361208,13,0.8786353000000001,0.55428165
738361208,14,0.9763984,0.82993215
738361208,15,0.48467526,0.78461254
738361208,16,0.9856176,0.7178281999999999
738361208,17,0.92244655,0.6877415
738361208,18,0.2606035,0.288231
738361208,19,0.99063486,0.44762725
738361208,20,0.032757968,0.553685
738361208,21,0.36632317,0.28220904
738361208,22,0.0007388036999999999,0.525908
738361208,23,0.9774849,0.3726676
738361208,24,0.0077712876,0.19328167
738361208,25,0.007828023,0.6991973000000001
738361208,26,1.1616191e-05,0.27839166
738361208,27,0.07181583,0.64480484
738361208,28,0.93874896,0.52696353
738361208,29,0.9027754,0.51649123
738361208,30,0.028155714,0.49892609999999993
738361208,31,0.9948782,0.6120639
738361208,32,0.43064222,0.13720502
738442776,1,0.43064222,0.34208533
738442776,2,0.98757243,0.50796306
738442776,3,0.43064222,0.13720502
738442776,4,0.00018779527,0.13710816
738442776,5,0.9994168,0.496597
738442776,6,0.030328037,0.42292365
738442776,7,0.8230501,0.45812932
738442776,8,0.9800039,0.5395015000000001
738442776,9,0.0001275064,0.27241012
738442776,10,2.3279583e-05,0.54239386
738442776,11,0.9969208,0.49405843
738442776,12,6.1966646e-05,0.31497747
738442776,13,0.17073402,0.5281796999999999
738442776,14,0.8677853999999999,0.7684299
738442776,15,0.0035798042,0.40826999999999997
738442776,16,9.952862e-05,0.24407859
738442776,17,0.9772675,0.5038632000000001
738442776,18,0.9643261,0.5198603
738442776,19,0.43064222,0.13720502
738447109,1,0.93335485,0.58848244
738447109,2,2.6865006e-05,0.23326555
738447109,3,0.43064222,0.13720502
738447109,4,0.93335485,0.58848244
738447109,5,2.6865006e-05,0.23326555
738447109,6,0.22668992,0.25337934
738447109,7,0.0015939168,0.36475423
738447109,8,0.9991499,0.7156074
738447109,9,0.0061784890000000005,0.14770275
738447109,10,0.00012032163,0.36931923
738447109,11,0.3647071,0.52861685
738447109,12,0.16490687,0.34041244
738447109,13,0.0004419403,0.39202294
738447109,14,0.896091,0.16919772
738447109,15,0.00012032163,0.36931923
738447109,16,0.3647071,0.52861685
738447109,17,0.16490687,0.34041244
738447109,18,0.0004419403,0.39202294
738447109,19,0.43064222,0.24586041
738447109,20,8.215597e-05,0.37525448
738447109,21,0.007286963,0.24507508
738447109,22,0.36281583,0.44735482
738447109,23,0.0002903922,0.5488864999999999
738447109,24,0.004803163,0.2447413
738447109,25,0.9987447,0.7498984999999999
738447109,26,0.00055545825,0.34631887
738447109,27,0.8969466999999999,0.5662755
738447109,28,0.43064222,0.13720502
738447109,29,0.0004882281,0.14714332
738447109,30,5.2894287e-05,0.17008422
738447109,31,1.9363519e-05,0.22968608
738447109,32,0.044918384000000006,0.50284576
738447109,33,0.05387753,0.3501927
738447109,34,0.007936428,0.37407714
738447109,35,0.039521806,0.3603949
738447109,36,0.00019479328,0.42723469999999997
738447109,37,0.9999933,0.7758470000000001
738447109,38,1.349786e-05,0.18453429999999998
738447109,39,0.0004423557,0.5237954
738447109,40,0.0010568968,0.52598244
738447109,41,0.99669504,0.44282895
738447109,42,0.0004423557,0.5237954
738447109,43,0.0010568968,0.52598244
738447109,44,0.9944143,0.52519137
738447109,45,0.9878599,0.18415831
738447109,46,0.99459213,0.6298255
738447109,47,0.90722823,0.55964994
738447109,48,0.14425486,0.28626695
738447109,49,0.04019468,0.45562443
738447109,50,0.00027219145,0.42362761
738447109,51,0.80342734,0.50950557
738447109,52,0.00027219145,0.42362761
738447109,53,0.52809715,0.18917520000000002
738447109,54,1.884991e-05,0.37196496
738447109,55,0.004576379,0.38795283
738447109,56,0.7991020000000001,0.111634515
738447109,57,0.52809715,0.18917520000000002
738447109,58,0.9930738,0.50148046
738447109,59,0.94699204,0.44231614
738447109,60,0.00056502037,0.21222332
738447109,61,0.00041626766,0.47585046
738447109,62,0.00032093408,0.51234186
738447109,63,0.00019022642,0.31286594
738447109,64,0.0017207429,0.51987255
738447109,65,0.0015214571,0.11307672
738447109,66,0.83528495,0.42227876
738447109,67,0.00011303901,0.08266174
738447109,68,0.43064222,0.13720502
738542398,1,0.00016265543,0.2769178
738542398,2,0.43064222,0.13720502
738542398,3,0.014215836,0.27248377
738542398,4,0.014141453,0.19007996
738542398,5,0.43064222,0.13720502
738542398,6,0.0077712876,0.19328167
738542398,7,0.007828023,0.6991973000000001
738542398,8,1.1616191e-05,0.27839166
738542398,9,0.07181583,0.64480484
738542398,10,0.93874896,0.52696353
738542398,11,0.9027754,0.51649123
738542398,12,0.028155714,0.49892609999999993
738542398,13,0.0007269574,0.46110734
738542398,14,0.0007144357,0.19993818
738542398,15,0.0008470894,0.2513011
738542398,16,0.43064222,0.13720502
738781754,1,0.024377316,0.30942926
738781754,2,0.43064222,0.13720502
738781754,3,0.00018779527,0.13710816
738781754,4,0.9520979,0.52378577
738781754,5,0.0025581608,0.56471086
738781754,6,0.03173214,0.53901654
738781754,7,8.8753884e-05,0.35439143
738781754,8,0.3647071,0.52861685
738781754,9,0.16490687,0.34041244
738781754,10,0.0004419403,0.39202294
738781754,11,0.98045945,0.62319106
738781754,12,6.9486116e-05,0.5185845
738781754,13,7.456298000000001e-05,0.1855895
738781754,14,0.025548553,0.61953306
738781754,15,0.00162937,0.35288590000000003
738781754,16,8.757044e-05,0.6289691
738781754,17,0.0035108426,0.7072151
738781754,18,0.0006802304400000001,0.47869090000000003
738781754,19,0.006107601,0.5503614
738781754,20,0.5381509,0.42371744
738781754,21,0.9652365,0.6137347
738781754,22,0.43064222,0.13720502
740235127,1,0.002239374,0.25102636
740235127,2,0.43064222,0.13720502
740235127,3,0.0021997509,0.21157910000000002
740235127,4,0.09225011,0.46576005
740235127,5,0.8766507,0.60406375
740235127,6,1.6290567e-05,0.51332474
740235127,7,2.15478e-05,0.5421026999999999
740235127,8,0.12894678,0.25220844
740235127,9,0.0013346812,0.36008070000000003
740235127,10,0.14345858,0.45105872
740235127,11,0.019161627,0.6019441999999999
740235127,12,0.7845979000000001,0.71918356
740235127,13,0.43042448,0.2403634
740235127,14,0.00476677,0.41697648
740235127,15,0.7155738,0.37888520000000003
740235127,16,0.0015047157999999998,0.35955226
740235127,17,0.43064222,0.13720502
740235127,18,0.43064222,0.13720502
740235127,19,0.0023987098,0.31089365
740235127,20,0.0076604215,0.7010761999999999
740235127,21,0.0053861127,0.6622683000000001
740235127,22,0.006354363000000001,0.4691633
740235127,23,0.0014056137,0.35989195
740235127,24,0.011954395,0.5900331
740235127,25,0.57277733,0.6064472
740235127,26,0.92200774,0.5504737
740235127,27,0.20311923,0.31627196
740235127,28,0.9593749,0.60837203
740235127,29,0.0016572885999999998,0.37970522
740235127,30,0.13165562,0.59388024
740235127,31,0.019019121,0.55874234
740235127,32,0.000115226365,0.4452625
740235127,33,0.7810118,0.57548034
740235127,34,0.00012032163,0.36931923
740235127,35,0.3647071,0.52861685
740235127,36,0.16490687,0.34041244
740235127,37,0.0004419403,0.39202294
740235127,38,0.43064222,0.24586041
740235127,39,8.215597e-05,0.37525448
740235127,40,0.008278646,0.5589246
740235127,41,0.43064222,0.13720502
761568202,1,4.2388456e-05,0.5451798000000001
761568202,2,0.43064222,0.13720502
761568202,3,0.0001822802,0.5913056
761568202,4,0.0039189183,0.5305274
761568202,5,6.558355e-05,0.25487238
761568202,6,0.068999015,0.64502627
761568202,7,0.0005670443,0.40576977
761568202,8,0.03314387,0.35819215
761568202,9,0.99647,0.61048335
761568202,10,0.0005167742,0.35277325
761568202,11,0.00015767725,0.35971758
761568202,12,0.0007448111,0.47510764
761568202,13,6.525391e-06,0.5633775
761568202,14,0.033532616,0.22587848
761568202,15,0.0006080983,0.43392792
761568202,16,0.00021815032000000004,0.47509253
761568202,17,0.0001358217,0.68815464
761568202,18,0.43064222,0.13720502
761575506,1,9.550904e-05,0.41875428
761575506,2,0.43064222,0.13720502
761575506,3,9.579928e-06,0.58423465
761575506,4,0.00034486010000000004,0.57564205
761575506,5,0.48454916,0.4868906
761575506,6,0.99082714,0.63413537
761575506,7,0.52440244,0.5014793
761575506,8,0.8217905999999999,0.42938527
761575506,9,6.525391e-06,0.5633775
761575506,10,0.033532616,0.22587848
761575506,11,0.8661931999999999,0.3459461
761575506,12,0.5545114000000001,0.30842483
761575506,13,0.00013997708,0.47153512
761575506,14,0.00060113566,0.43988866
761575506,15,0.0001358217,0.68815464
761575506,16,0.0010796491,0.5780335
761575506,17,0.9902227,0.34265846
761575506,18,4.065513e-05,0.55244946
761575506,19,0.011369929,0.44386354
761575506,20,2.1659607e-05,0.5575509
761575506,21,0.43064222,0.13720502
761722669,1,1.9239327e-05,0.54150915
761722669,2,0.43064222,0.13720502
761722669,3,4.714028000000001e-05,0.59952915
761722669,4,0.5916736,0.23292232
761722669,5,0.8217905999999999,0.42938527
761722669,6,6.525391e-06,0.5633775
761722669,7,0.9326901,0.64859825
761722669,8,0.09777141,0.7911511999999999
761722669,9,0.0016228459,0.113025084
761722669,10,0.0069983853,0.6036296999999999
761722669,11,0.00010563023,0.39703099999999997
761722669,12,2.1941705e-05,0.18439125
761722669,13,0.99965906,0.7726175000000001
761722669,14,0.8230059999999999,0.42509487
761722669,15,0.99999523,0.666308
761722669,16,0.9653285,0.39346132
761722669,17,0.9876852,0.26118556
761722669,18,0.007549345,0.30605346
761722669,19,0.9999144,0.58382463
761722669,20,4.193253e-05,0.3124274
761722669,21,0.00029837547000000005,0.45404926
761722669,22,1.7057251e-05,0.70873606
761722669,23,0.000305351,0.6356834
761722669,24,0.7798361,0.19425167
761722669,25,0.43064222,0.13720502
761722669,26,5.5140365e-05,0.55385303
761722669,27,0.6965621,0.7368001000000001
761722669,28,0.012021122,0.20315363
761722669,29,0.00047227877,0.3481175
761722669,30,2.3635961e-05,0.29178366
761722669,31,3.2615433e-05,0.5717964
761722669,32,0.031909253,0.5837873
761722669,33,0.06289363,0.21508232
761722669,34,0.99898523,0.45714384
761722669,35,0.000452381,0.15860392
761722669,36,0.7866918,0.18831068
761722669,37,0.016456703,0.28656570000000003
761722669,38,0.7599285,0.3273676
761722669,39,0.0004051387,0.184882
761722669,40,0.60948116,0.16121075
761722669,41,0.006735355,0.40585473
761722669,42,0.0050546117,0.14079632
761722669,43,0.03515633,0.5765939999999999
761722669,44,0.67355907,0.24235263
761722669,45,0.43064222,0.13720502
761955563,1,0.0017735815,0.2482238
761955563,2,0.43064222,0.13720502
761955563,3,0.08894873,0.29535168
761955563,4,0.99787366,0.37910128
761955563,5,0.00057904323,0.41429186
761955563,6,0.0004195277,0.2865523
761955563,7,0.0012270457,0.1603279
761955563,8,0.00851977,0.37019250000000004
761955563,9,0.0032488543,0.055653673
761955563,10,0.0032488543,0.055653673
761955563,11,3.106519e-05,0.072411805
761955563,12,0.0031008187,0.13715245
761955563,13,3.5511757e-06,0.060396686
761955563,14,6.8769127e-06,0.042833757
761955563,15,0.26585957,0.11452470000000001
761955563,16,6.134055999999999e-05,0.03722609
761955563,17,0.00028310630000000003,0.30338168
761955563,18,0.9986045,0.23878862
761955563,19,0.83846414,0.2596651
761955563,20,0.0006072417,0.1908301
761955563,21,0.00013111728,0.24578619
761955563,22,0.0015109543,0.13012186
761955563,23,0.012792663,0.42780578
761955563,24,0.52747446,0.28330370000000005
761955563,25,0.001028034,0.16510071
761955563,26,0.0028566290000000003,0.8154996
761955563,27,0.9765278,0.40513504
761955563,28,0.007241339,0.29087323
761955563,29,0.00012212706,0.32305562
761955563,30,0.0008987714,0.3024771
761955563,31,0.9995982,0.6417048000000001
761955563,32,0.0038139108,0.5563792
761955563,33,0.0004236728400000001,0.6605555999999999
761955563,34,0.0031365678,0.38450933
761955563,35,0.98693514,0.7650251
761955563,36,0.6163476,0.24183106
761955563,37,0.4193383,0.19085209
761955563,38,0.002152619,0.16538015
761955563,39,0.0010675545,0.44231245
761955563,40,0.00093395164,0.15825164
761955563,41,0.9999107,0.77655786
761955563,42,0.99715865,0.2999559
761955563,43,0.9976585,0.6221874
761955563,44,5.955999e-05,0.25359163
761955563,45,0.00048371992,0.16026504
761955563,46,0.00059614866,0.48379552
761955563,47,0.00048371992,0.091057464
761955563,48,0.43064222,0.13720502
763114850,1,0.004994236,0.38465723
763114850,2,0.43064222,0.13720502
763114850,3,0.99999666,0.8772818000000001
763114850,4,0.6402111,0.3168437
763114850,5,0.05874357700000001,0.39161772
763114850,6,0.9998806999999998,0.7436845999999999
763114850,7,0.99749374,0.3961667
763114850,8,6.522354999999999e-05,0.6990257
763114850,9,0.0013720831,0.58424157
763114850,10,0.00040537165,0.043180734000000005
763114850,11,0.0032488543,0.055653673
763114850,12,0.0032488543,0.055653673
763114850,13,0.0032488543,0.055653673
763114850,14,3.106519e-05,0.072411805
763114850,15,0.0031008187,0.13715245
763114850,16,3.5511757e-06,0.060396686
763114850,17,6.8769127e-06,0.042833757
763114850,18,0.26585957,0.11452470000000001
763114850,19,6.134055999999999e-05,0.03722609
763114850,20,0.99999547,0.8332437
763114850,21,0.9987552,0.42407677
763114850,22,0.7175642,0.26503540000000003
763114850,23,0.99980897,0.6567063
763114850,24,0.001580587,0.23990244
763114850,25,0.006974507,0.22707711
763114850,26,0.9442559,0.3053984
763114850,27,0.0011009529,0.44037563
763114850,28,0.9888598,0.67361015
763114850,29,0.99903584,0.71095777
763114850,30,0.96924746,0.32465234
763114850,31,0.94711083,0.46134686
763114850,32,0.006197165,0.5847294
763114850,33,0.00042075105,0.11756979
763114850,34,0.9986551,0.78821427
763114850,35,0.87928295,0.8170116999999999
763114850,36,0.9958646,0.7272205
763114850,37,0.9685795,0.54837525
763114850,38,0.9730829,0.85511166
763114850,39,0.0035001973,0.41325164
763114850,40,0.20591944,0.8129991
763114850,41,0.058970053,0.43863290000000005
763114850,42,0.0010935267,0.36032924
763114850,43,0.9919383,0.516417
763114850,44,0.9942015,0.69560987
763114850,45,0.0022713882,0.69663405
763114850,46,0.9430888,0.6474385
763114850,47,0.002730702,0.18744135
763114850,48,0.9999169,0.6308303000000001
763114850,49,0.43064222,0.13720502
763114850,50,0.9900511,0.60317606
763114850,51,0.9987142,0.3364212
763114850,52,0.9997335,0.6251675999999999
763114850,53,0.90684783,0.31681758
763114850,54,8.3267914e-05,0.61611617
763114850,55,6.4642976e-05,0.07416126
763114850,56,0.43064222,0.13720502
763280007,1,0.9615564,0.56165797
763280007,2,0.43064222,0.13720502
763280007,3,0.000107176704,0.31563503
763280007,4,0.6551278,0.6651189000000001
763280007,5,0.62757283,0.60311174
763280007,6,0.9993748,0.41898029999999997
763280007,7,0.5135925,0.1580609
763280007,8,0.0038903595,0.40200559999999996
763280007,9,0.006180263,0.5379349
763280007,10,0.67355907,0.24235263
763280007,11,0.67355907,0.24235263
763280007,12,0.43064222,0.13720502
763280007,13,0.0007576513499999999,0.30730197
763280007,14,0.0023401324,0.6360697
763280007,15,0.999516,0.5130306
763280007,16,0.99726874,0.6022143
763280007,17,0.9967962,0.7882809000000001
763280007,18,0.0017244936,0.55886775
763280007,19,0.30812055,0.7903983
763280007,20,0.9999825,0.7871128000000001
763280007,21,0.7333023,0.61413854
763280007,22,0.9999682,0.766683
763280007,23,0.99581486,0.65505815
763280007,24,0.9253136,0.5442933000000001
763280007,25,0.9998253,0.70993227
763280007,26,0.98049647,0.74052775
763280007,27,0.8445669,0.24404712
763280007,28,0.99996936,0.8675939
763280007,29,0.0012841123,0.13504425
763280007,30,0.28169316,0.57624435
763280007,31,0.0011690842,0.24555102
763280007,32,0.004356558,0.6436983000000001
763280007,33,0.00042151482,0.33806694
763280007,34,0.014081133,0.46529123
763280007,35,0.99875283,0.7307941
763280007,36,0.99649787,0.8234097
763280007,37,0.031131828,0.68338656
763280007,38,1.628086e-05,0.6588519
763280007,39,0.9690168,0.7545594
763280007,40,0.0007527138000000001,0.5332929
763280007,41,0.96057385,0.49244988
763280007,42,0.00015937503,0.46001040000000004
763280007,43,0.6253978,0.44618446
763280007,44,0.0009381107,0.37934652
763280007,45,0.0016215291,0.6878366
763280007,46,0.009399443,0.29488805
763280007,47,0.47737965,0.58834714
763280007,48,0.9745393,0.43129107
763280007,49,0.9534042,0.42101315
763280007,50,0.989627,0.124009766
763280007,51,0.01884971,0.3421137
763280007,52,0.46963206,0.28027108
763280007,53,0.10860533,0.08331069
763280007,54,0.0016204141,0.532493
763280007,55,0.010968057,0.72115767
763280007,56,0.4746447,0.12026623
763280007,57,0.43064222,0.13720502
763412406,1,0.0004615042,0.30528784
763412406,2,0.43064222,0.13720502
763412406,3,0.9996729,0.78931355
763412406,4,0.9589353,0.44307128
763412406,5,0.004235069,0.30550190000000005
763412406,6,0.00040537165,0.043180734000000005
763412406,7,0.0032488543,0.055653673
763412406,8,0.0032488543,0.055653673
763412406,9,0.0032488543,0.055653673
763412406,10,3.106519e-05,0.072411805
763412406,11,0.0031008187,0.13715245
763412406,12,4.1247994999999985e-06,0.056069545
763412406,13,6.8769127e-06,0.042833757
763412406,14,0.26585957,0.11452470000000001
763412406,15,6.134055999999999e-05,0.03722609
763412406,16,0.00012038428999999997,0.37719980000000003
763412406,17,0.00030606767,0.34722984
763412406,18,0.896091,0.31621304
763412406,19,0.00012038428999999997,0.37719980000000003
763412406,20,0.00030606767,0.34722984
763412406,21,1.8779056e-05,0.43494886
763412406,22,0.004052769,0.36232933
763412406,23,0.6838850000000001,0.6339074
763412406,24,0.9790475,0.55098474
763412406,25,0.0020383196,0.57906663
763412406,26,0.982498,0.6475989000000001
763412406,27,0.99276143,0.6657659
763412406,28,0.10415076,0.7379380999999999
763412406,29,0.00090109,0.28061290000000005
763412406,30,0.99723864,0.60756433
763412406,31,0.03783846,0.45019454
763412406,32,0.0006083287,0.14701709
763412406,33,0.0005211671,0.1771679
763412406,34,0.30583054,0.26280555
763412406,35,0.9996796999999998,0.41187692
763412406,36,0.0006164858,0.18110752
763412406,37,0.20584498,0.3441249
763412406,38,0.003995573,0.29836935
763412406,39,0.99397683,0.13670237
763412406,40,0.9999758,0.6901304
763412406,41,0.013778241,0.17995498
763412406,42,0.9597442,0.41884049999999995
763412406,43,0.4228757000000001,0.47704893
763412406,44,0.0020803737,0.6981411
763412406,45,0.37712672,0.21573141
763412406,46,0.13916123,0.6386543
763412406,47,0.8573571,0.5868606
763412406,48,0.00033254814,0.5886528
763412406,49,0.43064222,0.13720502
763412406,50,0.022224588,0.6581111
763412406,51,0.43064222,0.13720502
763412406,52,0.999838,0.6389946
763412406,53,0.0025123118,0.24604289
763412406,54,0.005755418000000001,0.46876794
763412406,55,0.03717608,0.23042259
763412406,56,0.93243605,0.7784161999999999
763412406,57,0.9271655,0.39126715
763412406,58,0.101996295,0.27925035
763412406,59,0.0004959205999999999,0.099912204
763412406,60,7.045568e-05,0.48583590000000004
763412406,61,0.8764540000000001,0.46748528
763412406,62,0.008635005,0.46063367
763412406,63,0.007173056999999998,0.43730020000000003
763412406,64,0.10739269,0.33581862
763412406,65,0.16800046,0.5957735
763412406,66,0.0014842976,0.56757694
763412406,67,0.036942497000000005,0.48490027
763412406,68,0.98405,0.66328186
763412406,69,0.9209066,0.79642475
763412406,70,0.00011303901,0.08266174
763412406,71,0.43064222,0.13720502
772836731,1,0.42828864,0.72221994
772836731,2,0.43064222,0.13720502
772836731,3,0.96068,0.6377026
772836731,4,0.9999999,0.7655052
772836731,5,0.5791814000000001,0.81395406
772836731,6,0.0010072821,0.44940707
772836731,7,0.99877745,0.7595092
772836731,8,0.99999774,0.8622633
772836731,9,0.109968625,0.83044356
772836731,10,2.3180977e-05,0.20249003
772836731,11,0.97789305,0.76061237
772836731,12,0.99999833,0.7675204999999999
772836731,13,0.32796198,0.7835553000000001
772836731,14,0.012437758,0.6872756
772836731,15,0.9999423,0.83528763
772836731,16,0.006125312,0.82655007
772836731,17,0.9984559,0.71194965
772836731,18,0.7725799,0.5316021
772836731,19,0.017418802,0.3959402
772836731,20,0.43064222,0.13720502
772836731,21,0.25838062,0.3528829
772836731,22,4.9068833e-05,0.18110129
772836731,23,0.044670627,0.46986318
772836731,24,0.43064222,0.13720502
772836731,25,0.00018178085,0.2971674
772836731,26,0.9483275,0.17431821
772836731,27,0.0010563039,0.73293805
772836731,28,0.99910825,0.6362420999999999
772836731,29,0.99452055,0.25297037
772836731,30,0.00017192282,0.45223859999999994
772836731,31,0.00022721055,0.23175700000000002
772836731,32,0.001008104,0.39858806
772836731,33,0.000686843,0.35747194
772836731,34,0.918757,0.7912602
772836731,35,0.9873639,0.64281666
772836731,36,0.0621897,0.5303385
772836731,37,5.3038242e-05,0.6321861
772836731,38,0.8438393,0.21386199
772836731,39,0.0014825191,0.71166337
772836731,40,0.998926,0.7225199000000001
772836731,41,0.09244651,0.7580013000000001
772836731,42,0.9296433,0.70953244
772836731,43,0.003955178,0.13698623
772836731,44,0.10961499,0.5426603
772836731,45,0.00043279235,0.30554405
772836731,46,5.5810524e-05,0.43047799999999997
772836731,47,0.005389273000000001,0.65830487
772836731,48,0.00028588402,0.44464883
772836731,49,8.566713e-06,0.32186607
772836731,50,0.00018008173,0.22135408
772836731,51,0.8152255,0.56289893
772836731,52,3.3087646e-05,0.22207336
772836731,53,0.121768974,0.49998486
772836731,54,0.0018088563,0.48627829999999994
772836731,55,0.0004786482,0.31073034
772836731,56,0.004578423,0.34118515
772836731,57,0.00013956633,0.18034415
772836731,58,1.904248e-05,0.5095447
772836731,59,0.0005502771,0.37652832
772836731,60,0.00048692958,0.57126683
772836731,61,0.97824544,0.79754984
772836731,62,0.9927765,0.6726675999999999
772836731,63,0.0014521125,0.5855448000000001
772836731,64,0.9708318,0.6617867
772836731,65,0.005198691,0.6031958000000001
772836731,66,9.907882e-05,0.31944212
772836731,67,0.99819905,0.8097178
772836731,68,0.0016773023000000002,0.41116178
772836731,69,0.44537225,0.62301475
772836731,70,0.20194764,0.25067633
772836731,71,0.86196214,0.41221887
772836731,72,4.209564e-05,0.16875024
772836731,73,0.0007689078299999999,0.6282393000000001
772836731,74,0.78459996,0.19221532
772836731,75,0.9996705,0.5358404
772836731,76,0.99499846,0.7750111999999999
772836731,77,0.99887544,0.8704111999999999
772836731,78,0.08301643,0.602164
772836731,79,0.0052320617,0.40823376
772836731,80,0.0011173179,0.27822232
772836731,81,0.4941923,0.600666
772836731,82,0.00017419037,0.64087814
772836731,83,0.9976521,0.5284104000000001
772836731,84,0.82767737,0.27979127
772836731,85,0.00032958825,0.27142173
772836731,86,0.9161736,0.2731318
772836731,87,0.70991206,0.32767987
772836731,88,0.026199993,0.56773466
772836731,89,0.020182472,0.30226588
772836731,90,0.0018184001,0.37924513
772836731,91,0.9999405,0.8408419
772836731,92,0.99952817,0.56296617
772836731,93,0.0004098903,0.38741902
772836731,94,0.0003458536,0.6373062
772836731,95,0.00019577754,0.33685693
772836731,96,0.008361743,0.5596465
772836731,97,0.3491772,0.6937156
772836731,98,0.97704816,0.76827395
772836731,99,0.9875667,0.7365929
772836731,100,0.291245,0.4306713
772836731,101,0.0003616028,0.8223219999999999
772836731,102,0.8479798000000001,0.63309073
772836731,103,0.0027654974,0.14383973
772836731,104,0.43064222,0.13720502
773650987,1,0.64657027,0.43697077
773650987,2,0.43064222,0.13720502
773650987,3,7.841212e-06,0.28241682
773650987,4,6.398191999999999e-05,0.4758902
773650987,5,0.0026229625,0.49922219999999995
773650987,6,0.0031995894,0.51650774
773650987,7,0.0012173245,0.45236394
773650987,8,0.9999778,0.69809157
773650987,9,0.9997564,0.6848677
773650987,10,0.27298647,0.45840600000000004
773650987,11,0.011290511,0.6425930999999999
773650987,12,0.99821043,0.67723274
773650987,13,2.3180977e-05,0.20249003
773650987,14,0.9866664,0.8503187
773650987,15,0.4101439,0.44725665
773650987,16,0.98020416,0.5960397
773650987,17,0.06373082,0.3895755
773650987,18,0.0020101077,0.56526035
773650987,19,0.00025094766,0.57287264
773650987,20,1.8990251e-05,0.48832349999999997
773650987,21,0.017163463,0.7697154
773650987,22,0.0003511578,0.33511516
773650987,23,0.33409327,0.2827989
773650987,24,0.5875893,0.29990515
773650987,25,0.00399326,0.1586658
773650987,26,0.882553,0.25375977
773650987,27,0.92292434,0.41229764
773650987,28,0.085899875,0.17689468
773650987,29,0.87747246,0.42078412
773650987,30,0.759943,0.72685033
773650987,31,4.599027e-05,0.39950964
773650987,32,0.9907362,0.33042353
773650987,33,5.2374435000000016e-06,0.5564643
773650987,34,0.0027654974,0.14383973
773650987,35,0.43064222,0.13720502
776126299,1,0.07722051,0.19008116
776126299,2,0.43064222,0.13720502
776126299,3,0.7263984,0.26703449999999995
776126299,4,0.0029305245,0.39065474
776126299,5,9.863742e-06,0.19042152
776126299,6,0.55393124,0.42346168
776126299,7,0.9523736,0.5234833
776126299,8,0.00040537165,0.043180734000000005
776126299,9,0.00013062,0.04029505
776126299,10,0.00013062,0.04029505
776126299,11,0.00013062,0.04029505
776126299,12,0.0003337067,0.34485078
776126299,13,0.0010522007,0.10036227
776126299,14,0.0031008187,0.13715245
776126299,15,3.8369535e-06,0.06101161
776126299,16,6.8769127e-06,0.042833757
776126299,17,0.26585957,0.11452470000000001
776126299,18,6.134055999999999e-05,0.03722609
776126299,19,0.0022448644,0.3379261
776126299,20,1.9211331e-05,0.33126209999999995
776126299,21,0.00079549383,0.1805987
776126299,22,0.00030151333,0.3152623
776126299,23,0.0008803558,0.2926491
776126299,24,0.34337196,0.4520188
776126299,25,0.9407564,0.43918037
776126299,26,0.9646055,0.4161502
776126299,27,0.0036208371,0.418095
776126299,28,0.9934623,0.43015707
776126299,29,0.9432678,0.7447848000000001
776126299,30,0.0003527593,0.20945789999999997
776126299,31,0.0029943131,0.14985876
776126299,32,0.43064222,0.13693216
776126299,33,0.9596288,0.13286878
776126299,34,0.00248097,0.11629615
776126299,35,0.23300679,0.13403969
776126299,36,0.7374236999999999,0.13619661
776126299,37,0.43064222,0.12389334
776126299,38,0.0011847939,0.11078819
776126299,39,0.9999423,0.14698812
776126299,40,0.09805672,0.24968110000000002
776126299,41,0.016844235,0.27452642
776126299,42,1.3124479e-05,0.31450704
776126299,43,0.00017493538,0.28435966
776126299,44,0.97218645,0.5404968000000001
776126299,45,0.004502467,0.41430143
776126299,46,0.038139805,0.28958204
776126299,47,0.00047975068,0.22168490000000002
776126299,48,0.99465466,0.51737255
776126299,49,0.95611733,0.7888661
776126299,50,0.0014511476,0.24820834
776126299,51,0.007495380500000002,0.27195874
776126299,52,0.002207371,0.54500765
776126299,53,0.033273872,0.37768075
776126299,54,6.157249000000002e-06,0.21591085
776126299,55,0.011227386,0.16854639999999999
776126299,56,0.9633906,0.24423237
776126299,57,0.04500429,0.41990614
776126299,58,9.694331e-05,0.63443744
776126299,59,0.0009794581,0.33783168
776126299,60,0.00018497583,0.29581399999999997
776126299,61,0.005976009,0.21723464
776126299,62,0.07694879,0.43775773
776126299,63,0.43064222,0.13720502
776385494,1,0.9911878,0.42282125
776385494,2,0.43064222,0.13720502
776385494,3,0.99216664,0.38470995
776385494,4,0.0024420333,0.48730695
776385494,5,3.2421958e-05,0.27410612
776385494,6,0.69907975,0.423497
776385494,7,0.94277084,0.73052293
776385494,8,0.0008468997,0.22563992
776385494,9,0.99477166,0.33323956
776385494,10,0.99906987,0.38411263
776385494,11,0.00687008,0.27998188
776385494,12,0.082413346,0.10039741
776385494,13,0.0010397903,0.24940024
776385494,14,0.0024278760000000003,0.3467607
776385494,15,0.0010750465,0.22821544
776385494,16,0.76039565,0.6056245
776385494,17,0.012179776000000002,0.624637
776385494,18,0.9547004,0.26251146
776385494,19,0.00014131794,0.29119992
776385494,20,0.86189246,0.21543035
776385494,21,0.99704164,0.45072597
776385494,22,0.00040370374,0.2667746
776385494,23,0.08952339,0.26153895
776385494,24,0.008913186,0.20529431
776385494,25,0.0016980115,0.17073093
