,article,N_sentence,label
7316,761968851,15,1
7317,761968851,16,0
7318,761968851,17,0
7319,761968851,18,0
7320,761968851,19,0
7321,761968851,20,0
7322,761968851,21,0
7323,761968851,22,0
7324,761968851,23,0
7325,761968851,24,0
7326,761968851,25,0
7327,761968851,26,0
7328,761968851,27,0
7329,761968851,28,0
7330,761968851,29,0
7331,761968851,30,1
7332,761968851,31,0
7333,761968851,32,0
7334,761968851,33,1
7335,761968851,34,0
7336,761968851,35,0
7337,761968851,36,0
7338,761968851,37,0
7339,761968851,38,0
7340,761968851,39,0
7341,761968851,40,0
7342,761968851,41,0
7343,761968851,42,0
7344,761968851,43,0
7345,761968851,44,0
7346,761968851,45,0
7347,761968851,46,0
7348,761968851,47,0
7349,761968851,48,0
7350,761968851,49,1
7351,761968851,50,0
7352,761968851,51,0
7353,761968851,52,1
7354,761968851,53,0
7355,761968851,54,0
7356,761968851,55,1
7357,761968851,56,0
7358,761968851,57,1
7359,761968851,58,0
7360,761968851,59,0
7361,761968851,60,0
7362,761968851,61,0
7363,761968851,62,0
7364,761968851,63,0
7365,761968851,64,1
7366,761968851,65,0
7367,761969038,1,0
7368,761969038,3,1
7369,761969038,4,1
7370,761969038,5,0
7371,761969038,6,0
7372,761969038,7,1
7373,761969038,8,0
7374,761969038,9,0
7375,761969038,10,0
7376,761969038,11,0
7377,761969038,12,0
7378,761969038,13,0
7379,761969038,14,0
7380,761969038,15,0
7381,761969038,16,0
7382,761969038,17,0
7383,761969038,18,0
7384,761969038,19,0
7385,761969038,20,0
7386,761969038,21,0
7387,761969038,22,1
7388,761969038,23,0
7389,761969038,24,0
7390,761969038,25,1
7391,761969038,26,1
7392,761969038,27,1
7393,761969038,28,0
7394,761969038,29,0
7395,761969038,30,0
7396,761969038,31,0
7397,761969038,32,0
7398,761969038,33,0
7399,761969038,34,0
7400,761969038,35,0
7401,761969038,36,0
7402,761969038,37,0
7403,761969038,38,0
7404,761969038,39,1
7405,761969038,40,0
7406,761969038,41,0
7407,761969038,42,0
7408,761969038,43,0
7409,761969038,44,0
7410,761969038,45,1
7411,761969038,46,0
7412,761969038,47,1
7413,761969038,48,0
7414,761969038,49,1
7415,761969038,50,0
7416,761969038,51,1
7417,761969038,52,0
7418,761969038,53,0
7419,761969038,54,0
7420,761969038,55,0
7421,761969038,56,0
7422,761969038,57,0
7423,761969038,58,0
7424,761969038,59,0
7425,761969038,60,0
7426,761969038,61,0
7427,761969038,62,0
7428,761969038,63,1
7429,761969692,1,0
7430,761969692,2,0
7431,761969692,4,0
7432,761969692,5,0
7433,761969692,6,0
7434,761969692,7,1
7435,761969692,8,0
7436,761969692,9,0
7437,761969692,10,0
7438,761969692,11,0
7439,761969692,12,0
7440,761969692,13,0
7441,761969692,14,0
7442,761969692,15,0
7443,761969692,16,0
7444,761969692,17,0
7445,761969692,18,1
7446,761969692,19,1
7447,761969692,20,0
7448,761969692,21,0
7449,761969692,22,0
7450,761969692,23,1
7451,761969692,24,1
7452,761969692,25,0
7453,761969692,26,0
7454,761969692,27,0
7455,761969692,28,0
7456,761969692,29,1
7457,761969692,30,0
7458,761969692,31,1
7459,761969692,32,0
7460,761969692,33,0
7461,761969692,34,0
7462,761969692,35,0
7463,761969692,36,1
7464,761969692,37,0
7465,761969692,38,0
7466,761969692,39,0
7467,761969692,40,0
7468,761969692,41,0
7469,761969692,42,0
7470,761969692,43,0
7471,761969692,44,0
7472,761969692,45,0
7473,761969692,46,0
7474,761969692,47,0
7475,761969692,48,0
7476,761969692,49,0
7477,761969692,50,0
7478,761969692,51,0
7479,761969692,52,0
7480,761969692,53,0
7481,761969692,54,0
7482,761969692,55,0
7483,761969692,56,1
7484,761969692,57,0
7485,761969692,58,1
7486,761969692,59,0
7487,761969692,60,1
7488,761969692,61,0
7489,761969692,62,1
7490,761969692,63,0
7491,761969692,64,1
7492,761969692,65,0
7493,761969692,66,0
7494,761969692,67,0
7495,761969692,68,0
7496,762147609,1,0
7497,762147609,3,0
7498,762147609,4,0
7499,762147609,5,1
7500,762147609,6,0
7501,762147609,7,0
7502,762147609,8,0
7503,762147609,9,0
7504,762147609,10,0
7505,762147609,11,0
7506,762147609,12,0
7507,762147609,13,0
7508,762147609,14,0
7509,762147609,15,0
7510,762147609,16,1
7511,762147609,17,1
7512,762147609,18,0
7513,762147609,19,1
7514,762147609,20,1
7515,762147609,21,0
7516,762147609,22,0
7517,762147609,23,1
7518,762147609,24,0
7519,762147609,25,1
7520,762147609,26,0
7521,762147609,27,0
7522,762147609,28,0
7523,762147609,29,0
7524,762147609,30,0
7525,762147609,31,0
7526,762147609,32,1
7527,762147609,33,0
7528,762147609,34,0
7529,762147609,35,0
7530,762147609,36,0
7531,762147609,37,0
7532,762147609,38,0
7533,762147609,39,0
7534,762147609,40,0
7535,762147609,41,0
7536,762147609,42,0
7537,762147609,43,0
7538,762147609,44,0
7539,762147609,45,1
7540,762147609,46,0
7541,762147609,47,0
7542,762147609,48,0
7543,762152527,1,0
7544,762152527,3,0
7545,762152527,4,1
7546,762152527,5,0
7547,762152527,6,0
7548,762152527,7,0
7549,762152527,8,0
7550,762152527,9,0
7551,762152527,10,0
7552,762152527,11,0
7553,762152527,12,1
7554,762152527,13,1
7555,762152527,14,1
7556,762152527,15,1
7557,762152527,16,1
7558,762152527,17,1
7559,762152527,18,0
7560,762152527,19,0
7561,762152527,20,0
7562,762152527,21,0
7563,762160164,1,0
7564,762160164,3,0
7565,762160164,4,0
7566,762160164,5,0
7567,762160164,6,0
7568,762160164,7,1
7569,762160164,8,1
7570,762160164,9,0
7571,762160164,10,0
7572,762160164,11,0
7573,762160164,12,0
7574,762160164,13,1
7575,762160164,14,0
7576,762160164,15,0
7577,762160164,16,0
7578,762160164,17,0
7579,762160164,18,0
7580,762160164,19,0
7581,762160164,20,0
7582,762160164,21,0
7583,762160164,22,0
7584,762160164,23,1
7585,762160164,24,0
7586,762160164,25,1
7587,762160164,26,0
7588,762160164,27,0
7589,762160164,28,0
7590,762160164,29,1
7591,762160164,30,0
7592,762160164,31,1
7593,762200179,1,0
7594,762200179,3,0
7595,762200179,4,0
7596,762200179,5,1
7597,762200179,6,0
7598,762200179,7,0
7599,762200179,8,0
7600,762200179,9,0
7601,762200179,10,0
7602,762200179,11,0
7603,762200179,12,1
7604,762200179,13,0
7605,762200179,14,0
7606,762200179,15,0
7607,762200179,16,0
7608,762200179,17,0
7609,762200179,18,0
7610,762200179,19,0
7611,762200179,20,0
7612,762200179,21,0
7613,762200179,22,0
7614,762200179,23,0
7615,762200179,24,0
7616,762200179,25,0
7617,762200179,26,0
7618,762200179,27,0
7619,762200179,28,0
7620,762200179,29,0
7621,762200179,30,0
7622,762200179,31,0
7623,762200179,32,0
7624,762200179,33,0
7625,762200179,34,0
7626,762200179,35,0
7627,762200179,36,0
7628,762200179,37,0
7629,762200179,38,1
7630,762200179,39,0
7631,762200179,40,0
7632,762200179,41,0
7633,762200179,42,1
7634,762200179,43,1
7635,762200179,44,0
7636,762200179,45,1
7637,762200179,46,0
7638,762200179,47,0
7639,762200179,48,1
7640,762200179,49,0
7641,762200179,50,0
7642,762206044,1,1
7643,762206044,3,1
7644,762206044,4,1
7645,762206044,5,0
7646,762206044,6,0
7647,762206044,7,0
7648,762206044,8,0
7649,762206044,9,0
7650,762206044,10,0
7651,762206044,11,0
7652,762206044,12,0
7653,762206044,13,0
7654,762206044,14,0
7655,762206044,15,0
7656,762206044,16,0
7657,762206044,17,0
7658,762206044,18,0
7659,762206044,19,1
7660,762206044,20,0
7661,762206044,21,1
7662,762206044,22,0
7663,762206044,23,0
7664,762206044,24,1
7665,762206044,25,0
7666,762206044,26,1
7667,762206044,27,0
7668,762206044,28,0
7669,762206044,29,0
7670,762206044,30,1
7671,762206044,31,1
7672,762206044,32,0
7673,762206044,33,0
7674,762206044,34,0
7675,762206044,35,1
7676,762206044,36,0
7677,762206044,37,0
7678,762206044,38,1
7679,762206044,39,0
7680,762206044,40,0
7681,762206044,41,0
7682,762206044,42,0
7683,762206044,43,0
7684,762206044,44,1
7685,762206044,45,0
7686,762206044,46,0
7687,762206044,47,0
7688,762206044,48,0
7689,762206044,49,1
7690,762206044,50,0
7691,762206044,51,0
7692,762206044,52,0
7693,762206044,53,1
7694,762206044,54,0
7695,762206044,55,0
7696,762206044,56,0
7697,762206044,57,0
7698,762206044,58,1
7699,762206044,59,1
7700,762206044,60,0
7701,762206044,61,0
7702,762206044,62,0
7703,762206044,63,1
7704,762206044,64,0
7705,762206044,65,0
7706,762206044,66,0
7707,762206044,67,0
7708,762206044,68,0
7709,762206044,69,1
7710,762206044,70,0
7711,762340819,1,1
7712,762340819,3,0
7713,762340819,4,1
7714,762340819,5,0
7715,762340819,6,0
7716,762340819,7,1
7717,762340819,8,0
7718,762340819,9,0
7719,762340819,10,1
7720,762340819,11,0
7721,762340819,12,1
7722,762340819,13,1
7723,762340819,14,1
7724,762340819,15,0
7725,762340819,16,1
7726,762340819,17,1
7727,762340819,18,1
7728,762340819,19,0
7729,762340819,20,1
7730,762340819,21,1
7731,762340819,22,1
7732,762340819,23,0
7733,762340819,24,0
7734,762340819,25,0
7735,762340819,26,0
7736,762340819,27,0
7737,762340819,28,0
7738,762340819,29,0
7739,762340819,30,0
7740,762340819,31,1
7741,762340819,32,0
7742,762340819,33,1
7743,762340819,34,1
7744,762340819,35,1
7745,762340819,36,0
7746,762340819,37,0
7747,762340819,38,1
7748,762340819,39,1
7749,762340819,40,0
7750,762340819,41,0
7751,762340819,42,0
7752,762340819,43,1
7753,762340819,44,0
7754,762546428,1,1
7755,762546428,3,0
7756,762546428,4,1
7757,762546428,5,0
7758,762546428,6,0
7759,762546428,7,1
7760,762546428,8,0
7761,762546428,9,0
7762,762546428,10,1
7763,762546428,11,1
7764,762546428,12,0
7765,762546428,13,0
7766,762546428,14,0
7767,762546428,15,0
7768,762546428,16,1
7769,762546428,17,0
7770,762546428,18,0
7771,762546428,19,0
7772,762546428,20,1
7773,762546428,21,0
7774,762546428,22,0
7775,762546428,23,1
7776,762546428,24,1
7777,762546428,25,0
7778,762546428,26,0
7779,762546428,27,1
7780,762956953,1,0
7781,762956953,3,0
7782,762956953,4,0
7783,762956953,5,0
7784,762956953,6,0
7785,762956953,7,1
7786,762956953,8,0
7787,762956953,9,0
7788,762956953,10,1
7789,762956953,11,0
7790,762956953,12,1
7791,762956953,13,0
7792,762956953,14,0
7793,762956953,15,0
7794,762956953,16,0
7795,762956953,17,0
7796,762956953,18,0
7797,763260610,1,1
7798,763260610,3,1
7799,763260610,4,0
7800,763260610,5,1
7801,763260610,6,0
7802,763260610,7,1
7803,763260610,8,0
7804,763260610,9,0
7805,763260610,10,0
7806,763260610,11,1
7807,763260610,12,1
7808,763260610,13,0
7809,763260610,14,0
7810,763260610,15,0
7811,763260610,16,1
7812,763260610,17,0
7813,763260610,18,0
7814,763260610,19,0
7815,763260610,20,0
7816,763260610,21,0
7817,763260610,22,1
7818,763260610,23,0
7819,763260610,24,0
7820,763260610,25,1
7821,763260610,26,1
7822,763260610,27,0
7823,763260610,28,0
7824,763260610,29,1
7825,763260610,30,1
7826,763260610,31,1
7827,763260610,32,0
7828,763260610,33,1
7829,763260610,34,0
7830,763260610,35,1
7831,763260610,36,0
7832,763260610,37,1
7833,763260610,38,1
7834,763260610,39,0
7835,763260610,40,1
7836,763260610,41,1
7837,763260610,42,1
7838,763260610,43,0
7839,763260610,44,0
7840,763260610,45,0
7841,763260610,46,1
7842,763260610,47,0
7843,763260610,48,0
7844,763260610,49,0
7845,763260610,50,0
7846,763260610,51,0
7847,763260610,52,0
7848,763260610,53,0
7849,763260610,54,0
7850,763260610,55,1
7851,763260610,56,1
7852,763260610,57,0
7853,763260610,58,0
7854,763260610,59,0
7855,763260610,60,0
7856,763260610,61,0
7857,763260610,62,0
7858,763260610,63,0
7859,763260610,64,1
7860,763260610,65,0
7861,763260610,66,1
7862,763260610,67,0
7863,763260610,68,0
7864,763260610,69,0
7865,763260610,70,0
7866,763260610,71,1
7867,763260610,72,1
7868,763260610,73,0
7869,763260610,74,0
7870,763260610,75,0
7871,763260610,76,1
7872,763260610,77,0
7873,763260610,78,1
7874,763260610,79,0
7875,763260610,80,1
7876,763260610,81,0
7877,763260610,82,1
7878,763260610,83,0
7879,763260610,84,1
7880,763260610,85,0
7881,763260610,86,0
7882,763260610,87,1
7883,763260610,88,1
7884,763260610,89,1
7885,763260610,90,0
7886,763260610,91,0
7887,763260610,92,0
7888,763260610,93,1
7889,763260610,94,0
7890,763260610,95,0
7891,763260610,96,0
7892,763260610,97,1
7893,763260610,98,0
7894,763260610,99,0
7895,763260610,100,1
7896,763260610,101,1
7897,763260610,102,1
7898,763260610,103,0
7899,763260610,104,0
7900,763260610,105,1
7901,763260610,106,1
7902,763260610,107,1
7903,763260610,108,1
7904,763260610,109,1
7905,763260610,110,1
7906,763260610,111,1
7907,763260610,112,0
7908,763260610,113,1
7909,763260610,114,1
7910,763260610,115,0
7911,763260610,116,0
7912,763260610,117,0
7913,763260610,118,0
7914,763260610,119,0
7915,763260610,120,0
7916,763260610,121,1
7917,763260610,122,0
7918,763260610,123,0
7919,763260610,124,0
7920,763260610,125,1
7921,763260610,126,0
7922,763260610,127,0
7923,763260610,128,0
7924,763260610,129,0
7925,763260610,130,0
7926,763260610,131,0
7927,763260610,132,1
7928,763260610,133,0
7929,763260610,134,0
7930,763260610,135,0
7931,763260610,136,0
7932,763260610,137,0
7933,763260610,138,1
7934,763260610,139,1
7935,763260610,140,0
7936,763260610,141,0
7937,763260610,142,0
7938,763260610,143,0
7939,763260610,144,1
7940,763260610,145,0
7941,763260610,146,1
7942,763260610,147,1
7943,763260610,148,0
7944,763440871,1,0
7945,763440871,3,0
7946,763440871,4,0
7947,763440871,5,0
7948,763440871,6,0
7949,763440871,7,1
7950,763440871,8,0
7951,763440871,9,0
7952,763440871,10,1
7953,763440871,11,0
7954,763440871,12,1
7955,763440871,13,0
7956,763440871,14,0
7957,763440871,15,1
7958,763440871,16,0
7959,763440871,17,0
7960,763440871,18,0
7961,763440871,19,0
7962,763440871,20,0
7963,763440871,21,0
7964,763440871,22,0
7965,763440871,23,0
7966,763440871,24,0
7967,763440871,25,0
7968,763440871,26,0
7969,763440871,27,0
7970,763761219,1,0
7971,763761219,3,1
7972,763761219,4,0
7973,763761219,5,0
7974,763761219,6,0
7975,763761219,7,0
7976,763761219,8,1
7977,763761219,9,0
7978,763761219,10,0
7979,763761219,11,0
7980,763761219,12,0
7981,763761219,13,0
7982,763761219,14,0
7983,763761219,15,1
7984,763761219,16,0
7985,763761219,17,1
7986,763761219,18,0
7987,763761219,19,1
7988,764518567,1,0
7989,764518567,3,0
7990,764518567,4,0
7991,764518567,5,0
7992,764518567,6,0
7993,764518567,7,1
7994,764518567,8,1
7995,764518567,9,0
7996,764518567,10,0
7997,764518567,11,1
7998,764518567,12,1
7999,764518567,13,0
8000,764518567,14,1
8001,764518567,15,0
8002,764518567,16,0
8003,764518567,17,0
8004,764518567,18,0
8005,764518567,19,0
8006,764518567,20,0
8007,764518567,21,0
8008,764518567,22,0
8009,764518567,23,1
8010,764518567,24,0
8011,764518567,25,1
8012,764518567,26,0
8013,764518567,27,1
8014,764518567,28,1
8015,764518567,29,0
8016,764518567,30,0
8017,764518567,31,1
8018,764518567,32,0
8019,764518567,33,1
8020,764518567,34,0
8021,764518567,35,0
8022,764518567,36,0
8023,764518567,37,0
8024,764518567,38,1
8025,764518567,39,0
8026,764518567,40,1
8027,764518567,41,0
8028,764518567,42,0
8029,764518567,43,0
8030,764518567,44,0
8031,764518567,45,0
8032,764518567,46,0
8033,764518567,47,0
8034,764518567,48,1
8035,764518567,49,0
8036,764518567,50,0
8037,764518567,51,0
8038,764518567,52,0
8039,764518567,53,0
8040,764518567,54,0
8041,764518567,55,0
8042,764518567,56,0
8043,764518567,57,0
8044,764518567,58,0
8045,764518567,59,0
8046,764518567,60,0
8047,764518567,61,1
8048,764609985,1,0
8049,764609985,3,1
8050,764609985,4,1
8051,764609985,5,1
8052,764609985,6,0
8053,764609985,7,0
8054,764609985,8,0
8055,764609985,9,0
8056,764609985,10,0
8057,764609985,11,0
8058,764609985,12,0
8059,764609985,13,0
8060,764609985,14,0
8061,764609985,15,0
8062,764609985,16,0
8063,764609985,17,1
8064,764609985,18,0
8065,764609985,19,0
8066,764609985,20,1
8067,764609985,21,1
8068,764609985,22,0
8069,764609985,23,0
8070,764609985,24,0
8071,764609985,25,0
8072,764609985,26,0
8073,764609985,27,0
8074,764609985,28,0
8075,764609985,29,0
8076,764609985,30,0
8077,764609985,31,1
8078,764609985,32,1
8079,764609985,33,1
8080,764609985,34,0
8081,764609985,35,0
8082,764609985,36,1
8083,764609985,37,1
8084,764609985,38,0
8085,764609985,39,1
8086,764609985,40,1
8087,764609985,41,0
8088,764609985,42,0
8089,764609985,43,0
8090,764609985,44,0
8091,764609985,45,0
8092,764609985,46,0
8093,764609985,47,0
8094,764609985,48,0
8095,764609985,49,1
8096,764609985,50,1
8097,764609985,51,0
8098,764609985,52,0
8099,764609985,53,0
8100,764609985,54,0
8101,764609985,55,0
8102,764609985,56,0
8103,764609985,57,0
8104,764609985,58,0
8105,764609985,59,1
8106,764609985,60,1
8107,764609985,61,0
8108,764609985,62,0
8109,764609985,63,0
8110,764609985,64,0
8111,764609985,65,0
8112,764609985,66,0
8113,764609985,67,1
8114,764609985,68,0
8115,764609985,69,0
8116,764609985,70,1
8117,764609985,71,0
8118,764609985,72,0
8119,764609985,73,1
8120,764609985,74,1
8121,764609985,75,0
8122,764609985,76,0
8123,7646642839,1,0
8124,7646642839,3,0
8125,7646642839,4,0
8126,7646642839,5,1
8127,7646642839,6,0
8128,7646642839,7,0
8129,7646642839,8,0
8130,7646642839,9,0
8131,7646642839,10,1
8132,7646642839,11,0
8133,7646642839,12,1
8134,7646642839,13,1
8135,7646642839,14,1
8136,7646642839,15,1
8137,7646642839,16,1
8138,7646642839,17,1
8139,7646642839,18,0
8140,7646642839,19,1
8141,7646642839,20,1
8142,7646642839,21,0
8143,7646642839,22,1
8144,7646642839,23,0
8145,7646642839,24,0
8146,7646642839,25,1
8147,7646642839,26,0
8148,7646642839,27,1
8149,7646642839,28,0
8150,7646642839,29,0
8151,7646642839,30,1
8152,7646642839,31,1
8153,7646642839,32,0
8154,7646642839,33,1
8155,7646642839,34,1
8156,7646642839,35,1
8157,7646642839,36,1
8158,7646642839,37,0
8159,7646642839,38,0
8160,7646642839,39,0
8161,7646642839,40,0
8162,7646642839,41,0
8163,7646642839,42,0
8164,7646642839,43,0
8165,7646642839,44,0
8166,7646642839,45,0
8167,7646642839,46,0
8168,7646642839,47,0
8169,7646642839,48,0
8170,7646642839,49,0
8171,7646642839,50,1
8172,7646642839,51,1
8173,7646642839,52,1
8174,7646642839,53,1
8175,7646642839,54,1
8176,7646642839,55,0
8177,7646642839,56,0
8178,7646642839,57,0
8179,7646642839,58,0
8180,7646642839,59,0
8181,7646642839,60,0
8182,7646642839,61,0
8183,7646642839,62,1
8184,7646642839,63,1
8185,7646642839,64,1
8186,7646642839,65,1
8187,7646642839,66,1
8188,7646642839,67,0
8189,764715911,1,1
8190,764715911,3,0
8191,764715911,4,1
8192,764715911,5,0
8193,764715911,6,0
8194,764715911,7,0
8195,764715911,8,0
8196,764715911,9,0
8197,764715911,10,0
8198,764715911,11,0
8199,764715911,12,0
8200,764715911,13,0
8201,764715911,14,0
8202,764715911,15,0
8203,764715911,16,0
8204,764715911,17,1
8205,764715911,18,1
8206,764715911,19,1
8207,764715911,20,1
8208,764715911,21,1
8209,764715911,22,0
8210,764715911,23,0
8211,764715911,24,0
8212,764715911,25,0
8213,764715911,26,1
8214,764715911,27,0
8215,764715911,28,1
8216,764715911,29,0
8217,764715911,30,0
8218,764715911,31,0
8219,764715911,32,0
8220,764715911,33,1
8221,764715911,34,0
8222,764715911,35,0
8223,764715911,36,0
8224,764715911,37,1
8225,764715911,38,0
8226,764715911,39,0
8227,764715911,40,0
8228,764715911,41,0
8229,764715911,42,0
8230,764715911,43,0
8231,764715911,44,0
8232,764715911,45,0
8233,764715911,46,0
8234,764715911,47,0
8235,764715911,48,0
8236,764715911,49,0
8237,764715911,50,0
8238,764715911,51,0
8239,764715911,52,1
8240,764715911,53,1
8241,764715911,54,1
8242,764715911,55,0
8243,764715911,56,1
8244,764715911,57,0
8245,764715911,58,1
8246,764715911,59,1
8247,7651970399,1,0
8248,7651970399,3,1
8249,7651970399,4,1
8250,7651970399,5,1
8251,7651970399,6,1
8252,7651970399,7,0
8253,7651970399,8,0
8254,7651970399,9,1
8255,7651970399,10,1
8256,7651970399,11,0
8257,7651970399,12,0
8258,7651970399,13,0
8259,7651970399,14,0
8260,7651970399,15,0
8261,7651970399,16,0
8262,7651970399,17,0
8263,7651970399,18,0
8264,7651970399,19,0
8265,7651970399,20,0
8266,7651970399,21,0
8267,7651970399,22,0
8268,7651970399,23,1
8269,7651970399,24,1
8270,7651970399,25,1
8271,7651970399,26,1
8272,7651970399,27,1
8273,7651970399,28,1
8274,7651970399,29,1
8275,7651970399,30,1
8276,7651970399,31,1
8277,7651970399,32,1
8278,7651970399,33,1
8279,7651970399,34,0
8280,7651970399,35,1
8281,7651970399,36,1
8282,7651970399,37,1
8283,7651970399,38,0
8284,7651970399,39,1
8285,7651970399,40,1
8286,7651970399,41,1
8287,7651970399,42,0
8288,765385479,1,0
8289,765385479,3,1
8290,765385479,4,1
8291,765385479,5,0
8292,765385479,6,1
8293,765385479,7,1
8294,765385479,8,0
8295,765385479,9,1
8296,765385479,10,1
8297,765385479,11,1
8298,765385479,12,1
8299,765385479,13,0
8300,765385479,14,0
8301,765385479,15,0
8302,765385479,16,0
8303,765385479,17,1
8304,765385479,18,0
8305,765385479,19,1
8306,765385479,20,0
8307,765385479,21,0
8308,765385479,22,1
8309,765385479,23,0
8310,765385479,24,1
8311,765385479,25,1
8312,765385479,26,1
8313,765385479,27,1
8314,765385479,28,1
8315,765385479,29,1
8316,765385479,30,1
8317,765385479,31,0
8318,765385479,32,0
8319,765385479,33,1
8320,765385479,34,1
8321,765385479,35,1
8322,765385479,36,1
8323,765385479,37,1
8324,765385479,38,1
8325,765385479,39,0
8326,765385479,40,1
8327,765385479,41,0
8328,765385479,42,0
8329,765385479,43,1
8330,765385479,44,1
8331,765385479,45,0
8332,765385479,46,1
8333,765385479,47,0
8334,765385479,48,1
8335,765385479,49,1
8336,765385479,50,0
8337,765385479,51,0
8338,765385479,52,1
8339,765385479,53,0
8340,765385479,54,1
8341,765385479,55,0
8342,765385479,56,0
8343,765385479,57,0
8344,765385479,58,1
8345,765385479,59,1
8346,765385479,60,1
8347,765385479,61,0
8348,765385479,62,1
8349,765385479,63,0
8350,765385479,64,0
8351,765385479,65,0
8352,765385479,66,1
8353,765385479,67,1
8354,765385479,68,0
8355,765385479,69,0
8356,765385479,70,1
8357,765385479,71,1
8358,765385479,72,1
8359,765385479,73,1
8360,765385479,74,0
8361,765385479,75,1
8362,765385479,76,1
8363,765385479,77,0
8364,765385479,78,0
8365,765385479,79,0
8366,765385479,80,1
8367,765385479,81,1
8368,765385479,82,0
8369,765385479,83,1
8370,765385479,84,1
8371,765385479,85,0
8372,765385479,86,0
8373,765385479,87,0
8374,765385479,88,0
8375,765385479,89,0
8376,765385479,90,0
8377,765385479,91,1
8378,765385479,92,1
8379,765385479,93,0
8380,765385479,94,0
8381,765913191,1,0
8382,765913191,3,0
8383,765913191,4,1
8384,765913191,5,1
8385,765913191,6,0
8386,765913191,7,0
8387,765913191,8,0
8388,765913191,9,0
8389,765913191,10,0
8390,765913191,11,0
8391,765913191,12,0
8392,765913191,13,0
8393,765913191,14,0
8394,765913191,15,0
8395,765913191,16,1
8396,765913191,17,0
8397,765913191,18,0
8398,765913191,19,0
8399,765913191,20,0
8400,765913191,21,1
8401,765913191,22,0
8402,765913191,23,1
8403,765913191,24,0
8404,765913191,25,0
8405,765913191,26,0
8406,765913191,27,0
8407,765913191,28,0
8408,765913191,29,0
8409,765913191,30,0
8410,765913191,31,0
8411,765913191,32,1
8412,765913191,33,1
8413,765913191,34,0
8414,765913191,35,0
8415,765913191,36,1
8416,765913191,37,0
8417,765913191,38,0
8418,765913191,39,1
8419,765913191,40,0
8420,765913191,41,0
8421,765913191,42,0
8422,765913191,43,0
8423,765913191,44,1
8424,765913191,45,1
8425,765913191,46,0
8426,765913191,47,1
8427,765913191,48,0
8428,765913191,49,1
8429,765913191,50,0
8430,765913191,51,1
8431,765913191,52,0
8432,765913191,53,1
8433,765913191,54,0
8434,765913191,55,0
8435,765913191,56,1
8436,765913191,57,0
8437,765913191,58,0
8438,765953146,1,0
8439,765953146,3,0
8440,765953146,4,0
8441,765953146,5,0
8442,765953146,6,0
8443,765953146,7,0
8444,765953146,8,1
8445,765953146,9,0
8446,765953146,10,0
8447,765953146,11,0
8448,765953146,12,0
8449,765953146,13,0
8450,765953146,14,0
8451,765953146,15,0
8452,765953146,16,0
8453,765953146,17,0
8454,765953146,18,0
8455,765953146,19,0
8456,765953146,20,0
8457,765953146,21,0
8458,765953146,22,0
8459,765953146,23,0
8460,765953146,24,0
8461,765953146,25,0
8462,765953146,26,0
8463,765953146,27,0
8464,765953146,28,0
8465,765953146,29,0
8466,765953146,30,0
8467,765953146,31,0
8468,765953146,32,0
8469,765953146,33,0
8470,765953146,34,0
8471,765953146,35,0
8472,765953146,36,0
8473,765953146,37,0
8474,765953146,38,1
8475,765953146,39,1
8476,765953146,40,0
8477,765953146,41,1
8478,765982381,1,0
8479,765982381,3,1
8480,765982381,4,1
8481,765982381,5,0
8482,765982381,6,1
8483,765982381,7,0
8484,765982381,8,1
8485,765982381,9,1
8486,765982381,10,0
8487,765982381,11,1
8488,765982381,12,0
8489,765982381,13,0
8490,765982381,14,0
8491,765982381,15,0
8492,765982381,16,1
8493,765982381,17,1
8494,765982381,18,0
8495,765982381,19,1
8496,765982381,20,0
8497,765982381,21,1
8498,765982381,22,0
8499,765982381,23,0
8500,765982381,24,0
8501,765982381,25,1
8502,765982381,26,1
8503,765982381,27,0
8504,765982381,28,1
8505,765982381,29,1
8506,765982381,30,0
8507,765982381,31,1
8508,765982381,32,1
8509,765982381,33,1
8510,765982381,34,0
8511,765982381,35,1
8512,765982381,36,0
8513,765982381,37,1
8514,765982381,38,1
8515,765982381,39,0
8516,765982381,40,0
8517,765982381,41,1
8518,765982381,42,0
8519,765982381,43,0
8520,765982381,44,0
8521,765982381,45,1
8522,765982381,46,1
8523,765982381,47,0
8524,765982381,48,0
8525,765982381,49,1
8526,765982381,50,0
8527,765982381,51,0
8528,765982381,52,0
8529,765982381,53,0
8530,7666320169,1,0
8531,7666320169,3,1
8532,7666320169,4,1
8533,7666320169,5,1
8534,7666320169,6,1
8535,7666320169,7,0
8536,7666320169,8,0
8537,7666320169,9,0
8538,7666320169,10,0
8539,7666320169,11,0
8540,7666320169,12,0
8541,7666320169,13,0
8542,7666320169,14,0
8543,7666320169,15,0
8544,7666320169,16,0
8545,7666320169,17,1
8546,7666320169,18,1
8547,7666320169,19,1
8548,7666320169,20,0
8549,7666320169,21,0
8550,7666320169,22,1
8551,7666320169,23,1
8552,7666320169,24,1
8553,7666320169,25,0
8554,7666320169,26,1
8555,7666320169,27,0
8556,7666320169,28,1
8557,7666320169,29,0
8558,7666320169,30,0
8559,7666320169,31,0
8560,7666320169,32,0
8561,7666320169,33,1
8562,7666320169,34,1
8563,7666320169,35,0
8564,7666320169,36,1
8565,7666320169,37,1
8566,7666320169,38,1
8567,7666320169,39,1
8568,7666320169,40,1
8569,7666320169,41,1
8570,7666320169,42,1
8571,7666320169,43,0
8572,7666320169,44,1
8573,7666320169,45,1
