,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
1460,13,"'A lot of the facts have been omitted to make the story work,' he declared, 'I think partly because they're frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don't seem to care.'
",761722669,14,?,-0.3444444444444444,0.4222222222222222
1461,14,"And Clinton complained in the interview that he left the presidency financially ruined because of the costs associated with the legal consequences of his actions.
",761722669,15,?,-0.024999999999999994,0.1
1462,15,"'Nobody believes that I got out of that for free,' he said.
",761722669,16,?,0.4,0.8
1463,16,"'I left the White House $16 million in debt,'
",761722669,17,?,0.0,0.0
1464,17,"He's worth about $80 million today, aided by an aggressive schedule of speaking events – many of which paid him six-figure fees for individual appearances.
",761722669,18,?,0.26666666666666666,0.3333333333333333
1465,18,"In a March essay for Vanity Fair magazine, Lewinsky wrote that 'what transpired between Bill Clinton and myself was not sexual assault, although we now recognize that it constituted a gross abuse of power.'
",761722669,19,?,0.15,0.5777777777777778
1466,19,"Clinton is now on a book tour with co-author James Patterson but got pointed questions from NBC in an interview that aired Monday morning
",761722669,20,?,0.1,0.7
1467,20,"Clinton, pictured denying his May-December affair when he was president, was already noted at the time for his lothario habits
",761722669,21,?,0.0,0.0
1468,21,"But decades later, she's still traumatized by the aftermath of being identifed globally as the your woman the President of the United States kept on the side and used for his own pleasure just a few feet from the Oval Office.
",761722669,22,?,0.09999999999999999,0.275
1469,22,"'I’m sorry to say I don’t have a definitive answer yet on the meaning of all of the events that led to the 1998 investigation,' Lewinsky wrote of the public humiliation that played out in seeming slow motion.
",761722669,23,?,-0.26666666666666666,0.4888888888888889
1470,23,"'I am unpacking and reprocessing what happened to me.
",761722669,24,?,0.0,0.0
1471,24,"Over and over and over again.'
",761722669,25,?,0.0,0.0
1472,25,"Clinton is launching a book tour to promote 'The President is Missing,' a fictional political thriller co-written with the famed author James Patterson.
",761722669,26,?,-0.06666666666666667,0.13333333333333333
1473,26,"He accused interviewed Craig Melvin of 'ignor[ing] gaping facts in describing this, and I bet you don't know you don't know them.'
",761722669,27,?,0.0,0.0
1474,27,"'This was litigated 20 years ago.
",761722669,28,?,0.0,0.0
1475,28,"Two-thirds of the American people sided with me.'
",761722669,29,?,0.0,0.0
1476,29,"Lewinsky is pictured on September 21, 1998 meeting with then-president Bill Clinton at a White House function
",761722669,30,?,0.0,0.0
1477,30,"If he were president today, he said later, his most famous extramarital affair wouldn't 'be an issue, because people would be using the facts instead of the imagined facts.'
",761722669,31,?,0.3333333333333333,0.5
1478,31,"Patterson, too, defended Clinton – by comparing his sexual affairs in office with those of two preceding Democratic presidents.
",761722669,32,?,0.5,0.8333333333333334
1479,32,"'It's 20 years ago, come on!'
",761722669,33,?,0.0,0.0
1480,33,"he blasted Melvin.
",761722669,34,?,-0.6,0.9
1481,34,"'Let's talk about JFK.
",761722669,35,?,0.0,0.0
1482,35,"Let's talk about, you know, LBJ.
",761722669,36,?,0.0,0.0
1483,36,"Stop already!'
",761722669,37,?,0.0,0.0
1484,37,"Clinton piled on.
",761722669,38,?,0.0,0.0
1485,38,"'You think President Kennedy should have resigned?
",761722669,39,?,0.0,0.0
1486,39,"Do you believe President Johnson should have resigned?
",761722669,40,?,0.0,0.0
1487,40,"Someone should ask you these questions because of the way you formulate the questions,' he jabbed.
",761722669,41,?,0.0,0.0
1488,41,"'I dealt with it 20 years ago, plus.'
",761722669,42,?,0.0,0.0
1489,42,"Suddenly philosophical and seeming to take a longer view of history, Clinton said: 'I have tried to do a good job since then with my life and with my work.
",761722669,43,?,0.35,0.30000000000000004
1490,43,"That's all I have to say to you.'
",761722669,44,?,0.0,0.0
1491,0,"More UK Sharia: Firefighter Suspended For Supporting Tommy Robinson
",761955563,1,?,0.375,0.375
1492,2,"No one can say this is not what this is.
",761955563,3,?,0.0,0.0
1493,3,"The Sharia is being implemented in the United Kingdom and the Muslims are ready to seek total control.
",761955563,4,?,0.1,0.625
1494,4,"The latest evidence of that fact is the suspension of a firefighter who simply voiced his support for the English Defence League's founder, Tommy Robinson.
",761955563,5,?,0.16666666666666666,0.41904761904761906
1495,5,"A firefighter with Nottinghamshire Fire and Rescue Service took to Facebook to state that he had been suspended from his job over giving support to Stephen Yaxley-Lennon, aka Tommy Robinson.
",761955563,6,?,0.0,0.0
1496,6,"The Daily Star reports:
",761955563,7,?,0.0,0.0
1497,7,"take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician?
",761955563,8,?,0.0,0.75
1498,8,"Whom do you consider to be the most corrupt Democrat Politician?
",761955563,9,?,0.0,0.75
1499,9,"Whom do you consider to be the most corrupt Democrat Politician?
",761955563,10,?,0.0,0.75
1500,10,"* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker
",761955563,11,?,0.0,0.0
1501,11,"Email *
",761955563,12,?,0.0,0.0
1502,12,"Phone This field is for validation purposes and should be left unchanged.
",761955563,13,?,0.0,0.0
1503,13,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",761955563,14,?,0.4,0.8
1504,14,"You may opt out at anytime.
",761955563,15,?,0.0,0.0
1505,15,"You also agree to this site's Privacy Policy and Terms of Use.
",761955563,16,?,0.0,0.0
1506,16,"Now, a firefighter has taken to his social media account “Jono Booth” and claims to have been suspended after supporting Robinson on Facebook.
",761955563,17,?,0.14166666666666666,0.15833333333333333
1507,17,"The open account account messaged publicly in support of jailed Robinson.
",761955563,18,?,0.0,0.2833333333333333
1508,18,"After a number of messages, the account claimed the firefighter was leaving Nottinghamshire Fire and Rescue Service after being suspended over his conduct on Facebook.
",761955563,19,?,0.0,0.0
1509,19,"The post read: “Well after 22 years in the fire service as a firefighter for Nottinghamshire, yesterday I had a phone call from the fire service saying that I’ve been suspended from duty with immediate effect and I had to hand in my on call alerter and photo I.D card.
",761955563,20,?,0.0,0.0
1510,20,"“On asking for what reason this was happening I was told I was going to be investigated on some of the content I had recently put on Facebook.” He added: “Since yesterday morning’s phone call from them I have since handed my notice in at the fire service.
",761955563,21,?,0.0,0.25
1511,21,"“Firefighter Booth signing off.”…
",761955563,22,?,0.0,0.0
1512,22,"Robinson was arrested, tried, and sentenced to 13 months within an hour for simply reporting outside a criminal trial involving a Muslim rape gang at Leeds Crown Court.
",761955563,23,?,-0.13333333333333333,0.3190476190476191
1513,23,"The judge also put a gag on the press so they were not allowed to report on the arrest, and many reputable outlets complied by removing their stories.
",761955563,24,?,0.31666666666666665,0.43333333333333335
1514,24,"Robinson was denied due process, according to the judge.
",761955563,25,?,-0.125,0.375
1515,25,"Robinson has been at the forefront of exposing the criminal elements in Islam.
",761955563,26,?,-0.4,0.55
1516,26,"Just last week I reported on his previous comments about being incarcerated earlier and that it might be a plot to get rid of him in prison.
",761955563,27,?,-0.05555555555555555,0.24444444444444446
1517,27,"This isn't far-fetched.
",761955563,28,?,0.0,0.0
1518,28,"In March, we reported on Britain First's Paul Golding was attacked by two inmates at HMP Elmley, on the Isle of Sheppey, Kent.
",761955563,29,?,0.25,0.3333333333333333
1519,29,"Golding was found guilty on 7 March at Folkestone Magistrates’ Court of religiously-aggravated harassment alongside deputy leader Jayda Fransen which they carried out in Kent in May last year.
",761955563,30,?,-0.25,0.5333333333333333
1520,30,"The court heard the pair launched a political campaign in which they claimed to be trying to expose Muslim men who were the subject of a rape trial.
",761955563,31,?,-0.08333333333333333,0.21666666666666667
1521,31,"So, expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them, and you may just find yourself in jail in the UK.
",761955563,32,?,-0.05,0.5
1522,32,"Sadly, the same scenario is making some strides in the US, as well.
",761955563,33,?,-0.25,0.5625
1523,33,"Free Tommy Robinson protests are set for this weekend, and Dutch MP Geert Wilders has said he will join those protests.
",761955563,34,?,0.4,0.8
1524,34,"Wilders has called Robinson's imprisonment a ""disgrace.""
",761955563,35,?,0.0,0.0
1525,35,"He told Breitbart:
",761955563,36,?,0.0,0.0
1526,36,"Tommy Robinson was arrested on May 25 outside Leeds Crown Court after using social media to broadcast details of an ongoing trial which was subject to reporting restrictions.
",761955563,37,?,-0.044444444444444446,0.15
1527,37,"He was arrested, brought before a judge, and sentenced within five hours.
",761955563,38,?,0.0,0.0
1528,38,"The judge ordered a media ban on his arrest and imprisonment, even forcing British publications to delete their articles about the case.
",761955563,39,?,-0.025,0.0
1529,39,"Such measures are common practice in North Korea and Saudi Arabia.
",761955563,40,?,-0.15,0.5
1530,40,"It is sad to see how Britain, the cradle of Western democracy and the rule of law, is fast descending into tyranny.
",761955563,41,?,-0.09999999999999999,0.5333333333333333
1531,41,"Tommy is a hero.
",761955563,42,?,0.0,0.0
1532,42,"It is a disgrace that he is still in jail.
",761955563,43,?,-0.1,0.0
1533,43,"I have been invited to a major protest demonstration in London next week, and I will be coming.
",761955563,44,?,0.03125,0.25
1534,44,"Free Tommy now.
",761955563,45,?,0.4,0.8
1535,45,"Indeed!
",761955563,46,?,0.0,0.0
1536,46,"Free Tommy Robinson now!
",761955563,47,?,0.5,0.8
1537,0,"Who Is Behind the Internet Thought Police?
",763114850,1,?,-0.4,0.7
1538,2,"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.
",763114850,3,?,-0.08,0.58
1539,3,"But the author is Bharath Ganesh.
",763114850,4,?,0.0,0.0
1540,4,"A little online research reveals that Ganesh is currently working at the Oxford Internet Institute — at the esteemed Oxford University — on a research project funded by the European Union to devise ways to disrupt the “far right” online.
",763114850,5,?,0.03964285714285714,0.4871428571428571
1541,5,"The project in question is under the banner of the Vox-Pol Network of Excellence, which “is designed to comprehensively research, analyse, debate, and critique issues surrounding violent online political extremism (VOPE).”
",763114850,6,?,-0.4,0.55
1542,6,"This research group is only interested in violent extremism – according to their website.
",763114850,7,?,-0.18333333333333335,0.8333333333333334
1543,7,"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.
",763114850,8,?,-0.23125,0.4044642857142857
1544,8,"The extremist nature of the politics in which VOX-Pol is interested is thus not decided upon by project participants, but by the decision of those involved in particular types of politics to advocate or employ violence to advance their goals.”
",763114850,9,?,0.20833333333333331,0.41666666666666663
1545,9,"take our poll - story continues below
",763114850,10,?,0.0,0.0
1546,10,"Whom do you consider to be the most corrupt Democrat Politician?
",763114850,11,?,0.0,0.75
1547,11,"Whom do you consider to be the most corrupt Democrat Politician?
",763114850,12,?,0.0,0.75
1548,12,"Whom do you consider to be the most corrupt Democrat Politician?
",763114850,13,?,0.0,0.75
1549,13,"* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker
",763114850,14,?,0.0,0.0
1550,14,"Email *
",763114850,15,?,0.0,0.0
1551,15,"Phone This field is for validation purposes and should be left unchanged.
",763114850,16,?,0.0,0.0
1552,16,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",763114850,17,?,0.4,0.8
1553,17,"You may opt out at anytime.
",763114850,18,?,0.0,0.0
1554,18,"You also agree to this site's Privacy Policy and Terms of Use.
",763114850,19,?,0.0,0.0
1555,19,"Note the claims – utterly disingenuous, as it turns out – that the labeling of certain people or groups as “violent extremists” is entirely due to their own behavior; in other words, don’t worry, folks, it’s all scientifically objective.
",763114850,20,?,-0.03367346938775511,0.6316326530612244
1556,20,"This research is being used to advise companies who host online platforms, such as Facebook, as well as governments, on how to stamp out online radicalization – using strategies such as working out ways of preventing people from seeing material posted that is deemed unsuitable in some way, or offering them alternative “nice” things to look at.
",763114850,21,?,0.19999999999999998,0.6666666666666666
1557,21,"This is a seriously important issue.
",763114850,22,?,0.4,1.0
1558,22,"The people and political powers behind such initiatives are manipulating behavior online and literally controlling how people think and get information.
",763114850,23,?,-0.13333333333333333,0.4333333333333333
1559,23,"They are the appointed guardians of the online hoi polloi.
",763114850,24,?,0.0,0.0
1560,24,"But who guards the guardians?
",763114850,25,?,0.0,0.0
1561,25,"For if Dr. Ganesh is in charge, we have some very worrying questions to ask.
",763114850,26,?,0.2,0.3
1562,26,"One could start from the observation that the article is certainly not an academic piece, and gives no concrete evidence for any of the sweeping claims it makes about the so-called “alt-right” and the “manosphere”; nor does it, as any academic should do, attempt to test ideas and consider alternative explanations.
",763114850,27,?,-0.025000000000000005,0.10000000000000002
1563,27,"(Oddly enough, this makes it rather like the groups it claims to criticize.)
",763114850,28,?,0.0,0.5
1564,28,"And the label of “violent extremist” turns out to be used very generously.
",763114850,29,?,-0.30000000000000004,0.65
1565,29,"Ganesh makes wild leaps and inferences.
",763114850,30,?,0.1,0.4
1566,30,"He talks of Darren Osborne, the perpetrator of the vehicular attack on Finsbury Park Mosque.
",763114850,31,?,0.0,0.0
1567,31,"This was a heinous crime, and should rightly be condemned.
",763114850,32,?,0.2857142857142857,0.5357142857142857
1568,32,"But why did Osborne do this, according to Ganesh?
",763114850,33,?,0.0,0.0
1569,33,"The attack “was executed after he had become indignant after watching a BBC broadcast on child sexual exploitation and turned to social media to make sense of it.
",763114850,34,?,0.26666666666666666,0.45
1570,34,"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.
",763114850,35,?,-0.07857142857142858,0.27976190476190477
1571,35,"The BBC broadcast was the drama based on real life, Three Girls, which showed real-life events of three of the (very many) victims of the Rochdale Muslim rape gangs.
",763114850,36,?,0.42500000000000004,0.47500000000000003
1572,36,"Ganesh somehow knows precisely what went on in Osborne’s mind.
",763114850,37,?,0.4,0.8
1573,37,"Rather than thinking that it was outrage at the behavior of the gangs of Muslim men of Pakistani background who abused the girls portrayed in Three Girls that caused Osborne to lose his mind and commit his terrible crime, Ganesh blames Obsorne’s act on the likes of Tommy Robinson.
",763114850,38,?,-1.0,1.0
1574,38,"Yet Robinson explicitly fights AGAINST political violence.
",763114850,39,?,0.0,0.1
1575,39,"What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?
",763114850,40,?,0.16666666666666666,0.25
1576,40,"I’m sure if there was any, Ganesh would, as a researcher at an elite institution, be able to find it.
",763114850,41,?,0.5,0.7569444444444444
1577,41,"But there is none offered – only surmise and Ganesh’s mindreading techniques.
",763114850,42,?,0.0,1.0
1578,42,"I suppose if you’re paid to fight online extremism, you’d better find it, or you’re out of a job and short of academic publication.
",763114850,43,?,0.16666666666666666,0.26666666666666666
1579,43,"We have also the ridiculous idea that Tommy Robinson is “alt-right.” He, in fact, describes himself as a centrist – he’s said he agrees with Labour on some things, the Tories on other things, and he left the EDL precisely because he didn’t like the infiltration by the far right.
",763114850,44,?,0.05456349206349207,0.6184523809523809
1580,44,"He shows no hint of racism or of white supremacism.
",763114850,45,?,0.0,0.0
1581,45,"The writer of this shoddy article is working at one of the most elite universities in the world, on research funded by the European Union, and giving advice based on this sloppy thinking to those who are in charge of manipulating and policing the communications and information we have online.
",763114850,46,?,-0.05416666666666667,0.4375
1582,46,"We have to ask.
",763114850,47,?,0.0,0.0
1583,47,"Is it simply a coincidence that Tommy Robinson is now in prison, and that a “researcher” who presents such a misleading account of Robinson is currently actively engaged in consultation with Oxford University and the European Union in advising how to disrupt Robinson’s activities, reinforcing the lies and misrepresentations about him to those in power?
",763114850,48,?,-0.03333333333333333,0.3642857142857143
1584,48,"There’s more.
",763114850,49,?,0.5,0.5
1585,49,"Bharath Ganesh’s profile tells us this: “During his Ph.D., Bharath was also a Senior Researcher at Tell MAMA, a national project dedicated to mapping and monitoring anti-Muslim hate in the United Kingdom.
",763114850,50,?,-0.8,0.9
1586,50,"He has given evidence in the Houses of Parliament on governance, extremism, gender, and hate crime and authored a number of reports in this area.”
",763114850,51,?,-0.8,0.9
1587,51,"Is it simply a coincidence that this “researcher,” prior to coming to Oxford University, worked for Tell Mama, that factory for the production of bogus claims about Islamophobia?
",763114850,52,?,0.0,0.17857142857142858
1588,52,"Who runs the Internet runs the world.
",763114850,53,?,0.0,0.0
1589,53,"Is this a partnership between Europe’s governments, the Internet giants, and Islamic influence?
",763114850,54,?,0.0,0.0
1590,54,"Article posted with permission from Pamela Geller
",763114850,55,?,0.0,0.0
1591,0,"Geert Wilders Puts the Political Elites On Notice
",763280007,1,?,0.0,0.1
1592,2,"Geert Wilders spoke at a massive rally for Tommy Robinson on Saturday.
",763280007,3,?,0.0,1.0
1593,3,"20,000 people came out to call for Tommy’s release, and Wilders took the opportunity to put the political elites of Britain and continental Europe on notice.
",763280007,4,?,0.0,0.1
1594,4,"“Our governments,” Wilders declared, “sold us out with mass immigration.
",763280007,5,?,0.0,0.0
1595,5,"With Islamization.
",763280007,6,?,0.0,0.0
1596,6,"With open borders.
",763280007,7,?,0.0,0.5
1597,7,"We are almost foreigners in our own lands.
",763280007,8,?,0.6,1.0
1598,8,"And if we complain about it, they call us racists and Islamophobes.
",763280007,9,?,0.0,0.0
1599,9,"But I say, no more!
",763280007,10,?,-0.3125,0.5
1600,10,"And what do you say?
",763280007,11,?,0.0,0.0
1601,11,"No more!
",763280007,12,?,-0.3125,0.5
1602,12,"And that’s right: enough is enough.
",763280007,13,?,0.09523809523809523,0.5119047619047619
1603,13,"We will not be gagged anymore.
",763280007,14,?,0.0,0.0
1604,14,"No more tyranny.”
",763280007,15,?,-0.25,0.5
1605,15,"It was extraordinary that the British authorities allowed Wilders into the country at all.
",763280007,16,?,0.16666666666666666,0.5
1606,16,"Several years ago he was banned from entering the country, but although the ban was reversed on appeal, the British government recently banned Martin Sellner, Brittany Pettibone, Lauren Southern and Lutz Bachmann from entering, all for the crime of opposing jihad terror and Sharia oppression, and thereby made it clear that it is more authoritarian and unwilling to uphold the freedom of speech than ever – at least when it comes to criticism of Islam, Muslim rape gangs, and mass Muslim migration.
",763280007,17,?,0.04285714285714286,0.21904761904761902
1607,17,"Even worse, the bannings of Sellner, Pettibone, Southern, and Bachmann were just part of a long pattern.
",763280007,18,?,-0.15,0.3333333333333333
1608,18,"Pamela Geller and I were banned from entering Britain in 2013, apparently for life, also for the crime of telling the truth about Islam and jihad.
",763280007,19,?,0.05,0.35
1609,19,"Meanwhile, Britain has a steadily lengthening record of admitting jihad preachers without a moment of hesitation.
",763280007,20,?,0.16666666666666666,0.5
1610,20,"Syed Muzaffar Shah Qadri’s preaching of hatred and jihad violence was so hardline that he was banned from preaching in Pakistan, but the UK Home Office welcomed him into Britain.
",763280007,21,?,0.0,0.0
1611,21,"The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things.
",763280007,22,?,0.0,0.0
1612,22,"One – the easiest one maybe – chop their head off, that’s the easiest.
",763280007,23,?,0.0,0.0
1613,23,"Second – burn them to death.
",763280007,24,?,0.0,0.0
1614,24,"Third – throw ’em off a cliff.
",763280007,25,?,0.0,0.0
1615,25,"Fourth – tear down a wall on them so they die under that.
",763280007,26,?,-0.07777777777777779,0.14444444444444446
1616,26,"Fifth – a combination of the above.”
",763280007,27,?,0.0,0.1
1617,27,"Theresa May’s relentlessly appeasement-minded government also admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.
",763280007,28,?,0.0,0.0
1618,28,"One of them was welcomed by the Archbishop of Canterbury.
",763280007,29,?,0.0,0.0
1619,29,"Meanwhile, the UK banned three bishops from areas of Iraq and Syria where Christians are persecuted from entering the country.
",763280007,30,?,0.0,0.0
1620,30,"But now matters are coming to a head.
",763280007,31,?,0.0,0.0
1621,31,"Apparently British authorities decided that it would be too politically costly for them to bar Wilders again.
",763280007,32,?,0.0,0.05
1622,32,"And so he entered, and spoke, and gave them a strong dose of the reality that they are determined to ignore and deny.
",763280007,33,?,0.4333333333333333,0.7333333333333333
1623,33,"Tommy Robinson is in prison today because he violated a court order demanding that he not film videos outside the trials of Muslim rape gangs.
",763280007,34,?,0.0,0.05
1624,34,"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.
",763280007,35,?,0.07999999999999999,0.6744444444444444
1625,35,"Theresa May and company obvious hope that other Britons who are furious about the sacrifice of thousands of British girls to the idols of “diversity” and “multiculturalism” will see what happened to Tommy, and be frightened into silence.
",763280007,36,?,-0.041666666666666664,0.2916666666666667
1626,36,"The British government, in imprisoning Tommy Robinson, has shown itself willing to incarcerate people for having opinions that it considers unacceptable.
",763280007,37,?,0.125,0.375
1627,37,"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.
",763280007,38,?,0.4,0.8
1628,38,"British public figures, whatever criticism they have leveled against Tommy Robinson in the past, should be calling for him to be freed today, or else they will be exposing themselves as supporting the degeneration of Britain into a police state.
",763280007,39,?,0.0,0.14166666666666666
1629,39,"Wilders addressed this endeavor head-on, declaring: “We will not be silenced.
",763280007,40,?,0.0,0.0
1630,40,"We will not be intimidated.
",763280007,41,?,0.0,0.0
1631,41,"And we tell the governments, we are not afraid of you.
",763280007,42,?,0.3,0.9
1632,42,"We will never surrender.
",763280007,43,?,0.0,0.0
1633,43,"We will stand strong and do our duty.
",763280007,44,?,0.4333333333333333,0.7333333333333333
1634,44,"We will defend our civilization.
",763280007,45,?,0.0,0.0
1635,45,"And we will protect our people.”
",763280007,46,?,0.0,0.0
1636,46,"Wilders added: “And I tell you, to the governments.
",763280007,47,?,0.0,0.0
1637,47,"You can throw us in jail, but you will never defeat us.
",763280007,48,?,-0.1,0.0
1638,48,"Because, my friends, for every Tommy whom you imprison, thousands will rise up.
",763280007,49,?,0.0,0.0
1639,49,"So take notice, Theresa May.
",763280007,50,?,0.0,0.0
1640,50,"Take notice, Dutch Prime Minister Rutte.
",763280007,51,?,0.0,0.0
1641,51,"Take notice, Mrs. Merkel or President Macron.
",763280007,52,?,0.0,0.0
1642,52,"Take notice: the future is ours and not yours.
",763280007,53,?,0.0,0.125
1643,53,"We will defeat you politically, because we, my friends, we are the people.”
",763280007,54,?,0.0,0.1
1644,54,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.
",763280007,55,?,0.25,0.4833333333333334
1645,55,"[Photo by Jan Kranendonk]
",763280007,56,?,0.0,0.0
1646,0,"#FreeTommy Robinson Rally Draws Tens Of Thousands
",763412406,1,?,0.0,0.0
1647,2,"This weekend, the #FreeTommy Robinson rally drew upwards of 20,000 supporters, according to organizers, in support of the outspoken critic of Islam and exposer of their crimes in his country and against his tyrannical arrest and imprisonment.
",763412406,3,?,-0.05,0.0
1648,3,"Among those in attendance at the Saturday rally in London outside Downing Street were UKIP leader Gerard Batten, For Britain leader Anne Marie Waters, former Breitbart London editor-in-chief Raheem Kassam and Dutch opposition leader Geert Wilders.
",763412406,4,?,0.0,0.025
1649,4,"Wilders, who had been banned from entering the UK, tweeted out his support of Tommy Robinson prior to speaking to those in attendance.
",763412406,5,?,0.0,0.0
1650,5,"take our poll - story continues below
",763412406,6,?,0.0,0.0
1651,6,"Whom do you consider to be the most corrupt Democrat Politician?
",763412406,7,?,0.0,0.75
1652,7,"Whom do you consider to be the most corrupt Democrat Politician?
",763412406,8,?,0.0,0.75
1653,8,"Whom do you consider to be the most corrupt Democrat Politician?
",763412406,9,?,0.0,0.75
1654,9,"* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker
",763412406,10,?,0.0,0.0
1655,10,"Email *
",763412406,11,?,0.0,0.0
1656,11,"Name This field is for validation purposes and should be left unchanged.
",763412406,12,?,0.0,0.0
1657,12,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",763412406,13,?,0.4,0.8
1658,13,"You may opt out at anytime.
",763412406,14,?,0.0,0.0
1659,14,"You also agree to this site's Privacy Policy and Terms of Use.
",763412406,15,?,0.0,0.0
1660,15,"""So proud to support Tommy Robinson and free speech in London today.
",763412406,16,?,0.6000000000000001,0.9
1661,16,"Fantastic crowd!""
",763412406,17,?,0.5,0.9
1662,17,"Wilders tweeted.
",763412406,18,?,0.0,0.0
1663,18,"So proud to support Tommy Robinson and free speech in London today.
",763412406,19,?,0.6000000000000001,0.9
1664,19,"Fantastic crowd!
",763412406,20,?,0.5,0.9
1665,20,"London: Massive Crowds Gather to Hear Geert Wilders Demand Tommy Robinson's Release https://t.co/VIddLmcZx9 via @BreitbartNews — Geert Wilders (@geertwilderspvv) June 9, 2018
",763412406,21,?,0.0,1.0
1666,21,"In his speech, he encouraged those listening that they were not alone, and said the gathering of the people was meant to be a voice to the UK government to ""Free Tommy Robinson!""
",763412406,22,?,0.5,0.8
1667,22,"Batten echoed that sentiment saying, “Tommy Robinson is a political prisoner.""
",763412406,23,?,0.0,0.1
1668,23,"“Whatever the legal technicalities of his alleged contempt of court, he was imprisoned more for who he is and what he says rather than what he is supposed to have done.,"" he added.
",763412406,24,?,0.19999999999999998,0.26666666666666666
1669,24,"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.
",763412406,25,?,-0.0028571428571428693,0.8271428571428572
1670,25,"He then went on to blast the policies of the UK that are truly harming their own people, specifically “widespread, organized, paedophile rape of little girls by organized gangs” while those in authority “brush it under the carpet.”
",763412406,26,?,0.20625,0.75
1671,26,"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.
",763412406,27,?,0.45555555555555555,0.7777777777777778
1672,27,"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.
",763412406,28,?,-0.125,0.75
1673,28,"“And yet instead of opposing Islamisation, our government is submitting and surrendering to it.
",763412406,29,?,0.0,0.0
1674,29,"They have betrayed the British people.""
",763412406,30,?,0.0,0.0
1675,30,"“Now, ‘Islam’ means ‘Submission’.
",763412406,31,?,0.0,0.0
1676,31,"You either submit, or you resist.
",763412406,32,?,0.0,0.0
1677,32,"Are you going to submit?” he asked the crowds.
",763412406,33,?,0.0,0.0
1678,33,"“Are you going to resist?”
",763412406,34,?,0.0,0.0
1679,34,"The crowd shouted back their support of resisting and not submitting to the Islamization of their culture.
",763412406,35,?,0.0,0.0
1680,35,"Sharia Watch founder Anne Marie Waters also spoke at the rally.
",763412406,36,?,0.0,0.0
1681,36,"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.
",763412406,37,?,0.0,0.0
1682,37,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?
",763412406,38,?,-0.06666666666666665,0.45833333333333337
1683,38,"Why is it so much easier to jail Tommy Robinson?
",763412406,39,?,0.05,0.1
1684,39,"“Why is it so easy to jail a man for leaving bacon at a mosque, but so difficult to jail jihadis who preach murder and death to the British people?""
",763412406,40,?,-0.05333333333333332,0.3666666666666667
1685,40,"she continued in a line of questioning.
",763412406,41,?,0.0,0.0
1686,41,"“Why is it so easy for judges to make rulings that allow known terrorists and jihadists to stay in our country?
",763412406,42,?,0.43333333333333335,0.8333333333333334
1687,42,"Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?
",763412406,43,?,0.0,0.0
1688,43,"“Why do we talk and investigate and get angry about an accidental fire in Grenfell, but are expected to immediately forget — or ‘not look back in anger’ — about the deliberate, ideology-driven murder of British children?""
",763412406,44,?,-0.25999999999999995,0.31999999999999995
1689,44,"Waters went on.
",763412406,45,?,0.0,0.0
